,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
5470,10.0,262,400,40,1824,0.34,0.28,433.0,111.32999999999998,3190,P1
5471,33.56,262,3054,91,1936,0.27,0.25,233.0,118.32999999999998,3525,P1
5472,24.44,262,1906,78,2426,0.3,0.4,185.0,128.32999999999998,4232,P1
5473,11.33,262,2040,180,3059,0.34,0.36,211.0,131.32999999999998,4682,P1
5474,16.9,262,2467,146,3428,0.27,0.25,234.0,138.32999999999998,5250,P1
5475,39.29,262,5500,140,4240,0.33,0.32,262.0,155.32999999999998,6500,P1
5476,16.61,262,1844,111,3491,0.27,0.32,170.0,141.32999999999998,5466,P1
5477,28.71,262,15389,536,4120,0.33,0.24,578.0,149.32999999999998,6078,P1
5478,22.83,262,6118,268,3839,0.33,0.28,387.0,147.32999999999998,5883,P1
5479,44.5,262,1780,40,3282,0.34,0.26,530.0,135.32999999999998,5026,P1
5480,30.89,262,13127,425,3805,0.33,0.28,384.0,146.32999999999998,5830,P1
5481,20.0,262,3640,182,1421,0.32,0.26,455.0,103.32999999999998,2480,A1
5482,13.29,262,319,24,1489,0.34,0.27,479.0,104.32999999999998,2600,A1
5483,10.0,262,400,40,2085,0.28,0.29,181.0,117.32999999999998,3650,A1
5484,25.28,316,15747,623,3882,0.33,0.2,855.0,148.32999999999998,6433,F1
5485,3.58,307,43,12,1391,0.24,0.23,182.0,106.32999999999998,2960,P1
5486,5.0,307,700,140,1573,0.36,0.38,219.0,110.32999999999998,3350,P1
5487,30.38,307,12545,413,2153,0.28,0.29,181.0,123.32999999999998,4400,P1
5488,41.17,307,49940,1213,1685,0.34,0.16,1737.0,113.32999999999998,3592,P1
5489,20.0,446,2800,140,7359,0.31,0.27,331.0,193.32999999999998,10200,F1
5490,20.0,446,2800,140,8491,0.32,0.28,340.0,234.32999999999998,11500,F1
5491,32.87,446,28465,866,8760,0.29,0.18,837.0,210.32999999999998,12146,F1
5492,17.76,446,1581,89,8847,0.32,0.16,1416.0,211.32999999999998,12266,F1
5493,28.02,446,2802,100,9135,0.31,0.18,1102.0,215.32999999999998,12666,F1
5494,82.54,446,19067,231,12004,0.28,0.3,169.0,236.32999999999998,13733,F1
5495,13.0,337,7111,547,851,0.3,0.2,635.0,94.32999999999998,1841,P1
5496,18.68,337,40242,2154,1171,0.31,0.17,1211.0,102.32999999999998,2485,P1
5497,86.65,337,221658,2558,1782,0.34,0.16,1805.0,119.32999999999998,3800,P1
5498,15.75,46,3182,202,4505,0.29,0.34,132.0,187.32999999999998,9573,P1
5499,23.92,46,39921,1669,4757,0.27,0.32,127.0,194.32999999999998,10175,P1
5500,29.17,46,105682,3623,4806,0.3,0.25,428.0,194.32999999999998,10192,P1
5501,18.32,46,25979,1418,4954,0.28,0.3,164.0,199.32999999999998,10530,P1
5502,9.89,46,3155,319,5058,0.28,0.29,181.0,202.32999999999998,10752,P1
5503,14.47,46,9624,665,4997,0.31,0.16,1171.0,200.32999999999998,10623,P1
5504,9.07,46,8165,900,5608,0.26,0.3,122.0,215.32999999999998,11926,P1
5505,25.2,46,29261,1161,5061,0.29,0.23,481.0,201.32999999999998,10759,P1
5506,10.24,46,19831,1936,7375,0.28,0.29,179.0,206.32999999999998,11323,P1
5507,10.51,46,12365,1176,7132,0.28,0.27,224.0,203.32999999999998,10948,P1
5508,9.32,46,17779,1908,7434,0.29,0.36,116.0,211.32999999999998,11467,P1
5509,3.99,46,595,149,7391,0.29,0.37,100.0,209.32999999999998,11330,P1
5510,25.23,46,6155,244,7312,0.25,0.36,67.0,207.32999999999998,11209,P1
5511,17.72,46,2091,118,8183,0.31,0.11,1295.0,211.32999999999998,11504,P1
5512,26.91,46,96389,3582,8152,0.29,0.12,925.0,212.32999999999998,11559,P1
5513,9.19,46,1727,188,8267,0.27,0.33,107.0,213.32999999999998,11640,P1
5514,27.84,46,58641,2106,8139,0.29,0.12,913.0,211.32999999999998,11443,P1
5515,4.35,46,4475,1028,8985,0.29,0.25,312.0,213.32999999999998,11665,P1
5516,7.04,46,486,69,9358,0.29,0.25,312.0,210.32999999999998,12150,P1
5517,18.35,46,881,48,8705,0.29,0.25,312.0,209.32999999999998,11300,P1
5518,9.28,46,956,103,8692,0.29,0.25,312.0,209.32999999999998,11283,P1
5519,11.82,46,2707,229,10315,0.28,0.31,184.0,211.32999999999998,11444,P1
5520,8.54,46,999,117,10140,0.29,0.29,208.0,208.32999999999998,11250,P1
5521,46.83,46,2716,58,10185,0.28,0.11,794.0,209.32999999999998,11300,P1
5522,10.46,46,994,95,11592,0.3,0.22,837.0,228.32999999999998,12863,P1
5523,17.71,46,1027,58,11625,0.28,0.3,164.0,229.32999999999998,12900,P1
5524,6.55,46,1591,243,5362,0.26,0.3,122.0,205.32999999999998,11400,P1
5525,9.22,46,802,87,7482,0.29,0.37,100.0,211.32999999999998,11470,P1
5526,13.49,46,3912,290,4539,0.27,0.36,100.0,188.32999999999998,9646,P1
5527,11.39,46,6757,593,4329,0.27,0.34,149.0,181.32999999999998,9199,P1
5528,5.87,46,886,151,4572,0.24,0.45,33.0,189.32999999999998,9717,P1
5529,18.12,46,20493,1131,4527,0.28,0.32,145.0,187.32999999999998,9620,P1
5530,15.31,46,12114,791,4419,0.28,0.19,525.0,187.32999999999998,9678,P1
5531,11.04,46,9105,825,4580,0.29,0.16,929.0,188.32999999999998,9734,P1
5532,12.21,46,2821,231,4706,0.28,0.16,527.0,192.32999999999998,10002,P1
5533,7.17,46,1369,191,4746,0.27,0.23,362.0,192.32999999999998,10086,P1
5534,17.68,46,11614,657,4592,0.28,0.16,549.0,189.32999999999998,9759,P1
5535,24.17,46,290,12,4683,0.26,0.2,284.0,192.32999999999998,9953,P1
5536,15.21,46,715,47,4253,0.26,0.2,358.0,179.32999999999998,9037,P1
5537,30.57,52,26166,856,6016,0.27,0.18,621.0,208.32999999999998,11540,P1
5538,25.5,52,28023,1099,6535,0.27,0.2,583.0,213.32999999999998,11941,P1
5539,6.51,52,5914,909,7222,0.24,0.3,109.0,221.32999999999998,12599,P1
5540,5.51,52,1355,246,7229,0.28,0.37,164.0,221.32999999999998,12613,P1
5541,28.44,52,53895,1895,7620,0.27,0.23,346.0,225.32999999999998,12934,P1
5542,13.54,52,2708,200,8005,0.24,0.33,75.0,233.32999999999998,13589,P1
5543,15.32,52,36884,2407,7990,0.29,0.22,579.0,233.32999999999998,13563,P1
5544,17.21,52,22149,1287,7987,0.26,0.26,227.0,233.32999999999998,13557,P1
5545,28.18,52,54096,1920,9016,0.27,0.33,179.0,236.32999999999998,13848,P1
5546,65.66,52,25016,381,11952,0.24,0.2,260.0,290.33,18365,P1
5547,3.4,52,7826,2304,4626,0.29,0.22,839.0,189.32999999999998,9916,P1
5548,10.09,52,3542,351,9440,0.26,0.5,22.0,244.32999999999998,14500,P1
5549,21.16,52,1862,88,9975,0.24,0.2,260.0,254.32999999999998,15300,F1
5550,8.12,52,260,32,10183,0.24,0.4,37.0,256.33,15500,F1
5551,36.85,52,42556,1155,12989,0.24,0.21,398.0,254.32999999999998,15372,F1
5552,10.0,52,1400,140,5270,0.26,0.3,122.0,206.32999999999998,11300,P1
5553,24.84,56,6085,245,4177,0.3,0.24,452.0,177.32999999999998,8951,P1
5554,11.97,56,2634,220,5169,0.29,0.29,232.0,194.32999999999998,10308,P1
5555,31.58,56,46202,1463,5551,0.3,0.18,841.0,203.32999999999998,11072,P1
5556,35.69,56,26373,739,5830,0.27,0.16,710.0,209.32999999999998,11630,P1
5557,20.46,56,6955,340,7195,0.27,0.2,486.0,214.32999999999998,11967,P1
5558,29.92,56,34523,1154,8260,0.23,0.18,248.0,224.32999999999998,12823,P1
5559,8.53,56,7319,858,9090,0.24,0.26,126.0,228.32999999999998,13152,P1
5560,13.77,56,4626,336,9160,0.27,0.25,303.0,229.32999999999998,13253,P1
5561,15.25,56,12188,799,9493,0.27,0.29,167.0,235.32999999999998,13737,P1
5562,25.69,56,1002,39,9289,0.27,0.22,327.0,231.32999999999998,13440,P1
5563,22.2,56,17116,771,4590,0.3,0.19,811.0,188.32999999999998,9839,P1
5564,23.79,56,5330,224,4665,0.25,0.3,114.0,190.32999999999998,10000,P1
5565,13.02,56,2110,162,11899,0.26,0.25,202.0,248.32999999999998,14800,P1
5566,32.53,56,45059,1385,5057,0.28,0.27,225.0,193.32999999999998,10249,P1
5567,9.0,56,360,40,11823,0.22,0.35,40.0,247.32999999999998,14760,P1
5568,11.38,56,4872,428,5480,0.28,0.24,325.0,201.32999999999998,10929,P1
5569,33.38,56,24934,747,5553,0.27,0.28,173.0,203.32999999999998,11076,P1
5570,21.73,56,7433,342,5937,0.26,0.19,452.0,212.32999999999998,11843,P1
5571,21.39,59,60353,2822,455,0.34,0.22,1018.0,82.32999999999998,1008,A1
5572,25.43,59,170049,6686,702,0.35,0.29,699.0,89.32999999999998,1575,P1
5573,17.25,59,61430,3562,823,0.33,0.23,673.0,91.32999999999998,1731,P1
5574,21.34,59,80421,3768,1168,0.32,0.16,956.0,100.32999999999998,2485,P1
5575,32.53,59,157069,4828,1952,0.33,0.26,279.0,122.32999999999998,4344,A1
5576,18.1,59,46815,2586,2078,0.31,0.21,337.0,125.32999999999998,4574,A1
5577,8.76,59,4764,544,2242,0.29,0.36,107.0,129.32999999999998,4905,A1
5578,18.99,59,14299,753,3074,0.32,0.39,231.0,148.32999999999998,6454,A1
5579,15.43,59,3826,248,3122,0.31,0.37,139.0,149.32999999999998,6556,A1
5580,17.43,59,9777,561,3779,0.27,0.39,183.0,163.32999999999998,7761,A1
5581,19.26,59,13828,718,3840,0.26,0.4,92.0,164.32999999999998,7854,A1
5582,17.76,59,19659,1107,3853,0.26,0.36,116.0,165.32999999999998,7914,A1
5583,23.25,59,19577,842,3924,0.32,0.16,1268.0,167.32999999999998,8059,A1
5584,12.74,59,4865,382,3719,0.33,0.12,1310.0,162.32999999999998,7637,A1
5585,10.93,59,2733,250,3973,0.32,0.16,1416.0,168.32999999999998,8160,A1
5586,9.74,59,1169,120,4332,0.32,0.17,1225.0,177.32999999999998,8900,P1
5587,13.7,59,3947,288,3953,0.33,0.1,1291.0,167.32999999999998,8120,P1
5588,6.63,59,1453,219,4275,0.28,0.29,185.0,175.32999999999998,8783,P1
5589,12.0,59,1536,128,4373,0.28,0.27,220.0,178.32999999999998,8986,P1
5590,10.1,59,1848,183,4296,0.31,0.42,147.0,176.32999999999998,8827,P1
5591,44.54,59,54030,1213,4287,0.3,0.19,763.0,176.32999999999998,8808,A1
5592,17.0,59,8721,513,4516,0.28,0.16,830.0,181.32999999999998,9280,A1
5593,17.83,59,4262,239,4719,0.28,0.39,75.0,186.32999999999998,9698,A1
5594,20.37,59,6538,321,4997,0.29,0.32,167.0,191.32999999999998,10084,A1
5595,22.9,59,17270,754,5146,0.31,0.23,825.0,195.32999999999998,10387,A1
5596,18.03,59,12750,707,5359,0.29,0.42,112.0,200.32999999999998,10817,P1
5597,35.81,59,41615,1162,5656,0.3,0.23,487.0,205.32999999999998,11283,P1
5598,21.68,59,28138,1298,5602,0.31,0.16,1075.0,204.32999999999998,11152,P1
5599,32.77,59,24575,750,9654,0.28,0.26,244.0,236.32999999999998,13869,P1
5600,8.0,59,520,65,9949,0.28,0.35,104.0,241.32999999999998,14232,P1
5601,3.67,59,1038,283,10115,0.28,0.3,164.0,244.32999999999998,14490,P1
5602,10.02,59,1453,145,1224,0.32,0.3,280.0,101.32999999999998,2600,P1
5603,5.65,59,967,171,2320,0.3,0.31,211.0,129.32999999999998,4957,A1
5604,9.62,59,7561,786,2400,0.3,0.31,182.0,132.32999999999998,5129,A1
5605,12.25,59,3541,289,2448,0.32,0.21,718.0,133.32999999999998,5232,A1
5606,9.45,59,1002,106,2484,0.29,0.33,162.0,134.32999999999998,5310,A1
5607,20.0,66,82895,4144,2207,0.3,0.2,308.0,137.32999999999998,4713,A1
5608,5.66,66,820,145,2579,0.25,0.3,89.0,148.32999999999998,5514,A1
5609,11.67,66,502,43,2638,0.25,0.3,91.0,150.32999999999998,5640,A1
5610,8.37,66,318,38,2596,0.25,0.3,89.0,149.32999999999998,5550,A1
5611,6.13,66,1797,293,2620,0.25,0.3,90.0,149.32999999999998,5604,A1
5612,19.45,66,2314,119,2586,0.28,0.27,161.0,150.32999999999998,5614,A1
5613,6.08,66,547,90,2452,0.25,0.35,66.0,144.32999999999998,5240,A1
5614,6.86,66,295,43,3056,0.24,0.35,56.0,163.32999999999998,6540,A1
5615,7.42,66,245,33,2991,0.32,0.3,280.0,161.32999999999998,6400,A1
5616,6.99,66,839,120,3042,0.28,0.35,104.0,162.32999999999998,6510,A1
5617,9.01,66,1667,185,3070,0.27,0.35,91.0,163.32999999999998,6570,A1
5618,23.8,66,33480,1407,2874,0.29,0.42,95.0,157.32999999999998,6148,A1
5619,20.66,66,9295,450,2873,0.28,0.27,176.0,157.32999999999998,6147,A1
5620,16.77,66,2633,157,3275,0.3,0.36,175.0,170.32999999999998,7010,A1
5621,3.95,66,225,57,3533,0.27,0.44,42.0,177.32999999999998,7566,A1
5622,9.22,66,2332,253,3814,0.3,0.31,488.0,186.32999999999998,8170,A1
5623,11.64,66,745,64,4211,0.31,0.18,831.0,198.32999999999998,9022,A1
5624,15.17,66,182,12,4010,0.29,0.4,78.0,192.32999999999998,8592,A1
5625,14.88,66,3363,226,4536,0.25,0.42,36.0,208.32999999999998,9723,A1
5626,8.0,66,320,40,6107,0.2,0.6,3.0,256.33,13100,A1
5627,13.05,66,1201,92,4795,0.26,0.33,92.0,216.32999999999998,10280,A1
5628,24.75,66,3341,135,4918,0.26,0.33,92.0,220.32999999999998,10543,A1
5629,23.12,66,6796,294,5014,0.26,0.27,180.0,223.32999999999998,10750,A1
5630,17.42,66,3013,173,5027,0.26,0.33,92.0,223.32999999999998,10778,P1
5631,20.03,66,12396,619,5038,0.23,0.41,42.0,224.32999999999998,10802,P1
5632,8.38,66,1583,189,5410,0.2,0.5,10.0,234.32999999999998,11602,P1
5633,23.02,66,4972,216,5150,0.26,0.32,135.0,227.32999999999998,11043,P1
5634,18.9,66,16484,872,5237,0.24,0.29,136.0,230.32999999999998,11230,P1
5635,26.27,66,20252,771,5980,0.24,0.29,244.0,236.32999999999998,11697,P1
5636,19.68,66,2893,147,5849,0.23,0.35,53.0,233.32999999999998,11439,P1
5637,17.56,66,6234,355,6060,0.25,0.3,103.0,235.32999999999998,11625,P1
5638,6.03,66,5552,920,5974,0.26,0.22,293.0,233.32999999999998,11459,P1
5639,12.66,66,5623,444,5935,0.24,0.28,119.0,231.32999999999998,11384,P1
5640,32.55,66,11979,368,6114,0.27,0.23,281.0,237.32999999999998,11728,P1
5641,25.06,66,12407,495,6359,0.25,0.29,145.0,243.32999999999998,12200,P1
5642,17.87,66,5487,307,6185,0.27,0.36,167.0,238.32999999999998,11864,P1
5643,31.0,66,28114,907,7141,0.25,0.31,159.0,255.32999999999998,13051,P1
5644,23.37,66,11379,487,7656,0.26,0.23,219.0,244.32999999999998,12245,P1
5645,43.61,66,79451,1822,9577,0.23,0.28,88.0,271.33,14145,P1
5646,25.98,66,26321,1013,9832,0.22,0.22,306.0,277.33,14523,P1
5647,35.89,66,26881,749,8918,0.19,0.39,29.0,257.33,13171,P1
5648,40.44,66,6835,169,9624,0.28,0.27,220.0,272.33,14215,P1
5649,10.0,66,20,2,8580,0.19,0.36,20.0,250.32999999999998,12670,P1
5650,29.83,66,18583,623,1608,0.29,0.16,191.0,119.32999999999998,3425,P1
5651,47.53,66,10410,219,2131,0.25,0.25,172.0,135.32999999999998,4550,P1
5652,18.4,62,7396,402,11949,0.28,0.21,426.0,261.33,15300,F1
5653,43.04,60,19884,462,15725,0.23,0.18,285.0,295.33,17475,F1
5654,28.11,60,8151,290,16487,0.2,0.36,25.0,299.33,17750,F1
5655,32.22,60,5574,173,17099,0.21,0.56,6.0,307.33,18410,F1
5656,10.01,63,1901,190,4683,0.29,0.3,186.0,183.32999999999998,9450,P1
5657,14.29,63,2000,140,5280,0.33,0.24,583.0,192.32999999999998,10125,P1
5658,14.3,63,2216,155,5423,0.32,0.35,177.0,195.32999999999998,10400,P1
5659,18.92,63,5373,284,6551,0.28,0.2,684.0,216.32999999999998,12195,P1
5660,6.0,63,504,84,7081,0.31,0.21,640.0,225.32999999999998,12942,P1
5661,23.98,63,2950,123,7640,0.25,0.31,95.0,230.32999999999998,13330,P1
5662,27.12,63,5098,188,7780,0.25,0.23,215.0,233.32999999999998,13575,P1
5663,17.38,63,504,29,8074,0.25,0.3,104.0,239.32999999999998,14090,P1
5664,13.82,95,470,34,5328,0.25,0.3,104.0,213.32999999999998,11500,P1
5665,35.76,95,3290,92,5513,0.28,0.35,104.0,218.32999999999998,11900,P1
5666,26.09,95,4513,173,5587,0.28,0.2,647.0,220.32999999999998,12060,P1
5667,10.86,95,152,14,5698,0.3,0.35,137.0,222.32999999999998,12300,P1
5668,24.9,95,4109,165,5873,0.27,0.17,529.0,227.32999999999998,12678,P1
5669,12.13,95,1565,129,6529,0.25,0.33,79.0,245.32999999999998,14100,P1
5670,27.73,95,1248,45,6298,0.25,0.35,66.0,234.32999999999998,13200,P1
5671,18.27,95,18091,990,6490,0.25,0.35,66.0,239.32999999999998,13603,P1
5672,10.97,95,1251,114,6608,0.22,0.26,93.0,242.32999999999998,13850,P1
5673,13.72,95,1331,97,6424,0.26,0.44,36.0,237.32999999999998,13465,P1
5674,15.37,95,9007,586,6530,0.29,0.31,186.0,240.32999999999998,13686,P1
5675,22.37,95,6285,281,6562,0.25,0.43,35.0,241.32999999999998,13755,P1
5676,45.35,95,21225,468,6667,0.26,0.24,217.0,243.32999999999998,13975,P1
5677,47.57,95,18647,392,7028,0.25,0.32,90.0,246.32999999999998,14253,P1
5678,18.67,95,1064,57,7026,0.21,0.35,33.0,247.32999999999998,14250,P1
5679,19.42,95,4136,213,7086,0.23,0.35,57.0,248.32999999999998,14372,P1
5680,31.55,95,12587,399,7514,0.26,0.3,123.0,259.33,15243,F1
5681,43.49,95,15959,367,7662,0.24,0.24,244.0,263.33,15542,F1
5682,24.93,95,9098,365,7887,0.22,0.28,76.0,268.33,16000,F1
5683,54.97,95,17700,322,1715,0.32,0.28,340.0,117.32999999999998,3801,B1
5684,40.06,95,7051,176,2234,0.22,0.2,184.0,130.32999999999998,4804,A1
5685,35.09,95,5439,155,5550,0.25,0.25,181.0,219.32999999999998,11980,P1
5686,55.0,95,2200,40,4709,0.27,0.4,59.0,196.32999999999998,10160,P1
5687,23.85,95,954,40,4889,0.27,0.4,59.0,201.32999999999998,10550,P1
5688,64.81,95,2333,36,4732,0.29,0.16,955.0,197.32999999999998,10209,P1
5689,16.31,95,2284,140,6876,0.22,0.3,59.0,254.32999999999998,14850,P1
5690,11.75,95,1398,119,6211,0.26,0.3,131.0,237.32999999999998,13412,P1
5691,10.28,95,26070,2537,6097,0.25,0.3,118.0,233.32999999999998,13165,P1
5692,22.0,95,15663,712,6249,0.25,0.28,183.0,238.32999999999998,13492,P1
5693,17.3,95,4618,267,6693,0.24,0.28,108.0,248.32999999999998,14456,P1
5694,26.8,95,9700,362,6940,0.22,0.28,70.0,256.33,14989,P1
5695,9.0,95,1125,125,6229,0.28,0.1,1040.0,237.32999999999998,13450,P1
5696,14.87,95,1175,79,5545,0.26,0.27,162.0,218.32999999999998,11969,P1
5697,33.51,95,4591,137,5320,0.27,0.23,352.0,213.32999999999998,11484,P1
5698,32.98,95,19494,591,5522,0.27,0.31,154.0,218.32999999999998,11919,P1
5699,10.64,95,4756,447,5668,0.24,0.44,43.0,221.32999999999998,12236,P1
5700,19.39,95,13434,693,5702,0.28,0.26,553.0,222.32999999999998,12310,P1
5701,20.97,95,1237,59,5862,0.24,0.28,115.0,227.32999999999998,12656,P1
5702,102.66,95,10677,104,5992,0.25,0.21,358.0,230.32999999999998,12938,P1
5703,24.15,95,5168,214,6077,0.26,0.21,368.0,232.32999999999998,13120,P1
5704,21.37,95,6411,300,5923,0.26,0.25,295.0,229.32999999999998,12789,P1
5705,5.0,95,165,33,5344,0.29,0.16,645.0,213.32999999999998,11534,P1
5706,5.25,95,63,12,5217,0.28,0.27,220.0,210.32999999999998,11259,P1
5707,21.3,73,3578,168,6851,0.22,0.2,184.0,246.32999999999998,14700,P1
5708,25.93,73,25934,1000,7246,0.21,0.23,107.0,257.33,15550,P1
5709,11.1,73,1598,144,7309,0.22,0.3,62.0,258.33,15685,P1
5710,7.91,58,8394,1061,1338,0.35,0.47,97.0,105.32999999999998,2954,A1
5711,20.28,58,19995,986,1540,0.34,0.32,317.0,109.32999999999998,3257,A1
5712,13.62,58,13615,1000,5329,0.27,0.18,540.0,205.32999999999998,11212,P1
5713,25.43,58,13250,521,5519,0.28,0.29,181.0,209.32999999999998,11611,P1
5714,9.0,58,1116,124,5877,0.28,0.25,271.0,218.32999999999998,12367,P1
5715,13.4,171,764,57,2524,0.3,0.27,290.0,159.32999999999998,5650,P1
5716,34.21,171,64556,1887,2633,0.31,0.22,601.0,162.32999999999998,5895,P1
5717,38.39,171,23302,607,2729,0.31,0.21,720.0,166.32999999999998,6112,P1
5718,31.62,171,23999,759,3052,0.31,0.23,588.0,177.32999999999998,6841,P1
5719,16.6,171,6293,379,2666,0.31,0.25,476.0,164.32999999999998,5971,P1
5720,20.0,171,700,35,2790,0.32,0.41,106.0,168.32999999999998,6250,P1
5721,7.3,171,168,23,2857,0.32,0.3,280.0,170.32999999999998,6400,P1
5722,34.7,171,6108,176,2879,0.33,0.25,533.0,171.32999999999998,6449,P1
5723,23.29,171,13856,595,2748,0.29,0.35,180.0,167.32999999999998,6155,P1
5724,15.38,171,123,8,2812,0.32,0.41,106.0,169.32999999999998,6300,P1
5725,16.96,171,4037,238,2866,0.28,0.4,93.0,171.32999999999998,6422,P1
5726,15.6,171,3370,216,3399,0.3,0.37,189.0,178.32999999999998,6877,P1
5727,30.73,171,16503,537,3375,0.29,0.35,190.0,177.32999999999998,6830,P1
5728,31.58,171,13549,429,3426,0.29,0.28,252.0,179.32999999999998,6934,P1
5729,9.11,171,601,66,3575,0.31,0.5,43.0,184.32999999999998,7237,P1
5730,14.88,171,2679,180,3479,0.29,0.34,170.0,180.32999999999998,7040,P1
5731,23.58,171,9008,382,3653,0.29,0.36,217.0,186.32999999999998,7394,P1
5732,38.15,171,7325,192,3378,0.3,0.36,126.0,177.32999999999998,6835,P1
5733,34.03,171,12454,366,3740,0.3,0.21,916.0,189.32999999999998,7570,P1
5734,4.0,171,224,56,3656,0.3,0.32,179.0,186.32999999999998,7400,P1
5735,4.0,171,152,38,4172,0.29,0.36,110.0,203.32999999999998,8450,P1
5736,19.57,171,9670,494,3817,0.3,0.23,603.0,191.32999999999998,7728,P1
5737,8.4,171,2471,294,3685,0.3,0.34,172.0,187.32999999999998,7458,P1
5738,22.12,171,5198,235,3690,0.3,0.2,743.0,188.32999999999998,7470,P1
5739,14.45,171,549,38,4697,0.3,0.32,324.0,188.32999999999998,7491,P1
5740,41.47,171,32885,793,7862,0.29,0.19,678.0,203.32999999999998,8483,P1
5741,9.0,171,144,16,4844,0.31,0.42,86.0,191.32999999999998,7727,P1
5742,25.94,171,12711,490,5555,0.29,0.29,345.0,209.32999999999998,8864,P1
5743,28.98,171,1594,55,5438,0.28,0.29,192.0,207.32999999999998,8677,P1
5744,28.65,171,9083,317,5560,0.29,0.22,495.0,209.32999999999998,8872,P1
5745,5.75,171,46,8,5359,0.3,0.54,29.0,204.32999999999998,8550,P1
5746,11.66,171,5167,443,5717,0.29,0.24,375.0,213.32999999999998,9122,P1
5747,18.41,171,3755,204,5550,0.3,0.23,499.0,209.32999999999998,8856,P1
5748,44.0,171,572,13,6303,0.28,0.16,830.0,228.32999999999998,10060,P1
5749,19.46,171,2393,123,6519,0.27,0.24,353.0,233.32999999999998,10406,P1
5750,6.0,171,90,15,6249,0.28,0.33,124.0,227.32999999999998,9974,P1
5751,18.56,171,2004,108,6188,0.28,0.28,204.0,225.32999999999998,9878,P1
5752,7.73,171,232,30,6890,0.28,0.28,199.0,243.32999999999998,11000,P1
5753,8.09,171,7273,899,6657,0.28,0.29,176.0,236.32999999999998,10626,P1
5754,12.59,171,1649,131,6742,0.28,0.2,450.0,239.32999999999998,10763,P1
5755,2.0,171,136,68,5978,0.29,0.25,307.0,220.32999999999998,9540,P1
5756,5.21,171,500,96,7171,0.26,0.29,134.0,250.32999999999998,11450,P1
5757,15.56,171,980,63,7203,0.26,0.24,225.0,251.32999999999998,11500,P1
5758,18.95,171,1156,61,7280,0.26,0.19,409.0,253.32999999999998,11623,P1
5759,25.36,171,1902,75,7605,0.27,0.22,618.0,261.33,12145,P1
5760,27.0,129,6911,256,1678,0.27,0.46,36.0,117.32999999999998,3950,P1
5761,3.46,129,3160,914,2141,0.33,0.26,471.0,131.32999999999998,5050,P1
5762,34.59,129,7955,230,2183,0.3,0.16,1094.0,132.32999999999998,5150,P1
5763,18.47,129,3916,212,2927,0.31,0.25,395.0,153.32999999999998,6918,P1
5764,19.75,129,3299,167,2815,0.29,0.25,455.0,150.32999999999998,6651,P1
5765,10.38,129,1204,116,3009,0.29,0.25,423.0,155.32999999999998,7112,P1
5766,31.15,129,3427,110,3492,0.28,0.27,220.0,169.32999999999998,8260,P1
5767,14.14,129,1767,125,3530,0.3,0.27,395.0,170.32999999999998,8349,P1
5768,12.97,129,3942,304,2743,0.32,0.29,308.0,147.32999999999998,6480,P1
5769,8.55,129,188,22,3419,0.32,0.16,1370.0,167.32999999999998,8085,P1
5770,17.29,129,5602,324,2889,0.32,0.3,543.0,152.32999999999998,6827,P1
